source_file,feat_requires_auth,feat_path_depth,feat_is_admin,feat_has_identifier,feat_identifier_count,feat_method_risk,feat_param_count,feat_response_401,feat_sensitive_path,feat_id_position,feat_path_param_ratio,feat_id_and_write,feat_complex_risk,feat_param_name_id_risk,feat_missing_auth_with_id,feat_sibling_endpoint_count,feat_anomaly,label
data/raw/apisguru_flat/api_0449.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0385.yaml,1,1,0,0,0,2,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0936.yaml,0,2,0,1,1,3,1.9459101490553132,0,0,0.5,0.1666666666666666,1,0,0,1,5,0.0,0
data/raw/apisguru_flat/api_0995.yaml,1,10,0,1,4,1,1.791759469228055,0,1,0.1,0.8,0,1,2,0,2,0.0,0
data/raw/vampi/openapi3.yml,1,4,0,1,1,3,0.6931471805599453,1,1,0.5,1.0,1,3,0,0,0,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0172.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,6,0.0,1
data/raw/apisguru_flat/api_0236.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,0,0,18,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0629.yaml,1,2,0,0,0,2,0.0,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0418.yaml,1,1,0,0,0,2,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0735.yaml,1,4,0,1,1,1,1.0986122886681098,1,0,0.5,0.5,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0010.yaml,1,4,0,1,2,1,1.0986122886681098,0,0,0.5,1.0,0,0,0,0,2,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,3,0,0,0,1,1.791759469228055,0,0,0.0,0.0,0,0,0,0,4,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,5,0,1,2,1,1.9459101490553132,1,0,0.4,0.3333333333333333,0,0,2,1,2,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0178.yaml,1,5,0,1,2,3,2.302585092994046,0,0,0.2,0.2222222222222222,1,0,2,0,0,0.0,1
data/raw/apisguru_flat/api_0745.yaml,1,2,0,1,1,3,0.6931471805599453,1,0,0.5,0.0,1,0,1,0,2,0.0,0
data/raw/apisguru_flat/api_0190.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,12,0.0,1
data/raw/apisguru_flat/api_0176.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.6666666666666666,0.5,1,0,0,0,4,0.0,1
data/raw/apisguru_flat/api_0153.yaml,1,6,0,1,3,3,1.6094379124341005,0,0,0.1666666666666666,0.75,1,0,2,0,10,0.0,1
data/raw/apisguru_flat/api_0169.yaml,1,4,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,0,0.0,1
data/raw/apisguru_flat/api_0436.yaml,1,4,0,1,1,1,1.0986122886681098,0,0,0.5,0.5,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0256.yaml,1,1,0,0,0,1,1.791759469228055,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0372.yaml,1,3,0,1,1,2,1.0986122886681098,0,0,0.6666666666666666,0.5,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0166.yaml,1,6,0,1,2,3,1.6094379124341005,0,0,0.3333333333333333,0.5,1,0,0,0,1,0.0,1
data/raw/apisguru_flat/api_0826.yaml,1,9,0,1,3,1,1.9459101490553132,0,0,0.1111111111111111,0.5,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0180.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0184.yaml,1,4,0,1,1,3,1.0986122886681098,0,0,0.25,0.5,1,0,1,0,2,0.0,1
data/raw/apisguru_flat/api_0176.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.6666666666666666,0.5,1,0,0,0,4,0.0,1
data/raw/apisguru_flat/api_0286.yaml,1,1,0,0,0,2,1.6094379124341005,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_1865.yaml,1,9,0,1,3,1,1.6094379124341005,0,0,0.1111111111111111,0.75,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0424.yaml,1,1,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,2,0,0,0,2,0.0,1,0,0.0,0.0,0,0,0,0,5,0.0,0
data/raw/apisguru_flat/api_1826.yaml,1,8,0,1,3,1,1.6094379124341005,0,0,0.125,0.5,0,0,1,0,2,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,5,0,1,2,3,1.9459101490553132,1,0,0.4,0.3333333333333333,1,0,2,1,6,0.0,0
data/raw/apisguru_flat/api_1962.yaml,1,7,0,1,2,1,1.3862943611198906,0,0,0.1428571428571428,0.6666666666666666,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_1741.yaml,1,8,0,1,3,1,1.3862943611198906,0,0,0.125,0.6666666666666666,0,0,1,0,12,0.0,0
data/raw/apisguru_flat/api_0020.yaml,1,4,0,1,2,3,1.0986122886681098,1,1,0.25,1.0,1,3,2,0,5,0.0,1
data/raw/apisguru_flat/api_0187.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,4,0.0,1
data/raw/apisguru_flat/api_1360.yaml,0,5,0,1,1,1,0.6931471805599453,0,0,0.2,0.0,0,0,1,1,0,0.0,0
data/raw/apisguru_flat/api_0166.yaml,1,4,0,1,1,3,1.3862943611198906,0,0,0.5,0.3333333333333333,1,0,0,0,1,0.0,1
data/raw/apisguru_flat/api_0782.yaml,1,12,0,1,5,3,2.1972245773362196,0,0,0.0833333333333333,0.625,1,0,3,0,56,0.0,0
data/raw/apisguru_flat/api_0009.yaml,1,3,0,1,2,3,0.6931471805599453,1,1,0.0,0.0,1,3,1,0,32,0.0,1
data/raw/apisguru_flat/api_0058.yaml,1,4,0,1,2,3,1.0986122886681098,1,1,0.25,1.0,1,3,2,0,14,0.0,1
data/raw/apisguru_flat/api_1593.yaml,1,13,0,1,5,2,0.6931471805599453,0,1,0.0769230769230769,0.0,1,2,1,0,0,0.0,0
data/raw/apisguru_flat/api_1242.yaml,1,10,0,1,4,3,1.0986122886681098,0,0,0.1,0.0,1,0,1,0,11,0.0,0
data/raw/apisguru_flat/api_0188.yaml,1,4,0,1,2,3,1.791759469228055,0,0,0.25,0.4,1,0,1,0,2,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1578.yaml,1,9,0,1,3,1,0.6931471805599453,0,0,0.1111111111111111,0.0,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,2,0,0,0,2,0.0,1,0,0.0,0.0,0,0,0,0,5,0.0,0
data/raw/apisguru_flat/api_0292.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0188.yaml,1,4,0,1,2,3,1.6094379124341005,0,0,0.25,0.5,1,0,0,0,0,0.0,1
data/raw/apisguru_flat/api_0173.yaml,1,1,0,0,0,1,2.4849066497880004,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1595.yaml,1,8,0,1,3,3,1.6094379124341005,0,0,0.125,0.5,1,0,1,0,51,0.0,0
data/raw/apisguru_flat/api_0184.yaml,1,3,0,1,1,2,1.3862943611198906,0,1,0.3333333333333333,0.3333333333333333,1,2,1,0,0,0.0,0
data/raw/apisguru_flat/api_0161.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,0,0,4,0.0,1
data/raw/apisguru_flat/api_0059.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,27,0.0,1
data/raw/apisguru_flat/api_0007.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,8,0.0,1
data/raw/apisguru_flat/api_0172.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,1,0,0,0.0,1
data/raw/apisguru_flat/api_0031.yaml,1,2,0,1,1,3,0.6931471805599453,1,1,0.5,1.0,1,3,1,0,2,0.0,1
data/raw/apisguru_flat/api_0291.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0909.yaml,1,10,0,1,4,3,1.9459101490553132,0,0,0.1,0.6666666666666666,1,0,2,0,4,0.0,1
data/raw/apisguru_flat/api_0735.yaml,1,3,0,1,1,1,1.0986122886681098,1,0,0.6666666666666666,0.5,0,0,1,0,3,0.0,0
data/raw/apisguru_flat/api_0426.yaml,1,1,0,0,0,1,2.0794415416798357,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_1690.yaml,1,7,0,1,2,1,1.6094379124341005,0,0,0.1428571428571428,0.5,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0921.yaml,1,12,0,1,3,2,1.6094379124341005,0,0,0.0833333333333333,0.75,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0006.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,8,0.0,1
data/raw/apisguru_flat/api_1587.yaml,1,9,0,1,3,1,0.6931471805599453,0,1,0.1111111111111111,0.0,0,1,1,0,0,0.0,0
data/raw/apisguru_flat/api_0205.yaml,1,1,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_1283.yaml,1,10,0,1,4,3,0.6931471805599453,0,1,0.1,0.0,1,3,1,0,39,0.0,0
data/raw/apisguru_flat/api_0059.yaml,1,6,0,1,3,3,1.3862943611198906,1,0,0.1666666666666666,1.0,1,0,3,0,27,0.0,1
data/raw/apisguru_flat/api_0365.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.6666666666666666,0.5,1,0,1,0,4,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0423.yaml,1,1,0,0,0,1,1.791759469228055,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,2,0,0,0,2,1.791759469228055,1,0,0.0,0.0,0,0,0,0,5,0.0,0
data/raw/apisguru_flat/api_0212.yaml,1,8,0,1,3,2,1.791759469228055,0,0,0.25,0.6,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0154.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,2,0,6,0.0,1
data/raw/apisguru_flat/api_0184.yaml,1,4,1,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,0,0,6,0.0,1
data/raw/apisguru_flat/api_0165.yaml,1,5,0,1,2,3,1.3862943611198906,0,0,0.2,0.6666666666666666,1,0,0,0,1,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_0176.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.6666666666666666,0.5,1,0,0,0,4,0.0,1
data/raw/apisguru_flat/api_1195.yaml,1,8,0,1,3,1,0.6931471805599453,0,0,0.125,0.0,0,0,1,0,7,0.0,0
data/raw/apisguru_flat/api_0352.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_1305.yaml,1,12,0,1,5,1,1.6094379124341005,0,1,0.0833333333333333,0.75,0,1,1,0,30,0.0,0
data/raw/apisguru_flat/api_1595.yaml,1,8,0,1,3,3,1.3862943611198906,0,0,0.125,0.6666666666666666,1,0,1,0,51,0.0,0
data/raw/apisguru_flat/api_1451.yaml,1,5,0,1,1,1,1.0986122886681098,0,0,0.2,0.0,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0054.yaml,1,2,0,1,1,3,1.0986122886681098,1,0,0.5,0.5,1,0,1,0,4,0.0,1
data/raw/apisguru_flat/api_1184.yaml,1,9,0,1,3,2,1.6094379124341005,0,0,0.1111111111111111,0.5,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0154.yaml,1,6,0,1,3,3,1.6094379124341005,0,0,0.1666666666666666,0.75,1,0,2,0,50,0.0,1
data/raw/apisguru_flat/api_0735.yaml,1,5,0,1,1,2,0.6931471805599453,1,0,0.4,1.0,1,0,1,0,3,0.0,0
data/raw/apisguru_flat/api_1308.yaml,1,11,0,1,4,2,1.0986122886681098,0,0,0.0909090909090909,0.0,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_1890.yaml,1,8,0,1,3,3,1.791759469228055,0,0,0.125,0.6,1,0,1,0,13,0.0,0
data/raw/apisguru_flat/api_0734.yaml,1,4,0,1,2,1,1.0986122886681098,0,0,0.5,1.0,0,0,0,0,77,0.0,0
data/raw/apisguru_flat/api_1181.yaml,1,9,0,1,2,2,1.3862943611198906,0,0,0.1111111111111111,0.3333333333333333,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0420.yaml,1,1,0,0,0,2,1.3862943611198906,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0541.yaml,1,3,0,1,1,1,0.6931471805599453,1,0,0.6666666666666666,0.0,0,0,1,0,4,0.0,0
data/raw/apisguru_flat/api_0505.yaml,1,3,0,1,1,1,1.9459101490553132,0,0,0.3333333333333333,0.1666666666666666,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0522.yaml,0,2,0,1,1,3,0.6931471805599453,1,0,0.5,1.0,1,0,1,1,3,0.0,0
data/raw/apisguru_flat/api_0189.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,1,0,2,0.0,1
data/raw/apisguru_flat/api_0176.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.6666666666666666,0.5,1,0,0,0,4,0.0,1
data/raw/apisguru_flat/api_0172.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,0,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0107.yaml,0,4,0,1,1,3,0.6931471805599453,0,0,0.75,1.0,1,0,1,1,4,0.0,1
data/raw/apisguru_flat/api_0019.yaml,1,2,0,1,1,3,0.6931471805599453,1,1,0.5,1.0,1,3,1,0,3,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0059.yaml,1,6,0,1,3,3,1.3862943611198906,1,0,0.1666666666666666,1.0,1,0,3,0,27,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,4,0,0,0,1,1.6094379124341005,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_1425.yaml,1,11,0,1,4,2,1.3862943611198906,0,0,0.0909090909090909,0.0,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_1281.yaml,1,16,0,1,5,3,1.0986122886681098,0,1,0.0625,0.0,1,3,1,0,1,0.0,0
data/raw/apisguru_flat/api_1734.yaml,1,10,0,1,4,3,1.791759469228055,0,0,0.1,0.6,1,0,1,0,8,0.0,0
data/raw/apisguru_flat/api_0155.yaml,1,2,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,2,0.0,1
data/raw/apisguru_flat/api_0009.yaml,1,3,0,1,2,3,0.6931471805599453,1,1,0.0,0.0,1,3,1,0,32,0.0,1
data/raw/apisguru_flat/api_0212.yaml,1,6,0,1,2,3,1.0986122886681098,0,0,0.3333333333333333,1.0,1,0,0,0,1,0.0,1
data/raw/apisguru_flat/api_1159.yaml,1,3,0,1,1,3,0.6931471805599453,0,0,0.6666666666666666,1.0,1,0,1,0,4,0.0,0
data/raw/apisguru_flat/api_1200.yaml,1,12,0,1,5,3,1.6094379124341005,0,0,0.0833333333333333,0.75,1,0,1,0,19,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0007.yaml,1,4,0,1,2,3,1.0986122886681098,1,0,0.25,1.0,1,0,2,0,8,0.0,1
data/raw/apisguru_flat/api_0165.yaml,1,6,0,1,3,3,1.6094379124341005,0,0,0.1666666666666666,0.75,1,0,0,0,12,0.0,1
data/raw/apisguru_flat/api_1705.yaml,1,8,0,1,3,1,1.6094379124341005,0,0,0.125,0.75,0,0,1,0,2,0.0,0
data/raw/apisguru_flat/api_0293.yaml,1,2,0,1,1,2,1.0986122886681098,0,0,0.5,0.5,1,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_1591.yaml,1,3,0,0,0,1,0.6931471805599453,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,4,0,1,1,2,1.9459101490553132,1,0,0.5,0.1666666666666666,1,0,1,1,0,0.0,0
data/raw/apisguru_flat/api_0178.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,1,0,1,0.0,1
data/raw/apisguru_flat/api_0059.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.3333333333333333,1.0,1,0,1,0,1,0.0,1
data/raw/apisguru_flat/api_0734.yaml,1,4,0,0,0,1,0.0,0,1,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0166.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.6666666666666666,0.5,1,0,0,0,22,0.0,1
data/raw/apisguru_flat/api_0184.yaml,1,4,0,1,2,3,1.6094379124341005,0,0,0.25,0.5,1,0,1,0,12,0.0,1
data/raw/apisguru_flat/api_0859.yaml,1,10,0,1,4,3,1.791759469228055,0,0,0.1,0.6,1,0,1,0,7,0.0,0
data/raw/apisguru_flat/api_0176.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,0,0,1,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,2,0,0,0,2,0.0,1,0,0.0,0.0,0,0,0,0,5,0.0,0
data/raw/apisguru_flat/api_0188.yaml,1,4,0,1,2,3,1.6094379124341005,0,0,0.25,0.5,1,0,0,0,1,0.0,1
data/raw/apisguru_flat/api_0156.yaml,1,5,0,1,2,3,1.3862943611198906,0,0,0.4,0.6666666666666666,1,0,2,0,32,0.0,1
data/raw/apisguru_flat/api_0055.yaml,1,2,0,1,1,3,0.6931471805599453,1,0,0.5,1.0,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0308.yaml,1,1,0,0,0,1,1.791759469228055,0,1,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0410.yaml,1,2,0,1,1,3,1.3862943611198906,0,0,0.5,0.3333333333333333,1,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0156.yaml,1,4,0,1,1,3,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,0,0.0,1
data/raw/apisguru_flat/api_0291.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0030.yaml,1,2,0,1,1,3,0.6931471805599453,1,1,0.5,1.0,1,3,1,0,2,0.0,1
data/raw/apisguru_flat/api_0189.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,1,0,2,0.0,1
data/raw/apisguru_flat/api_0519.yaml,0,2,0,1,1,1,0.6931471805599453,0,1,0.5,1.0,0,1,0,1,5,0.0,0
data/raw/apisguru_flat/api_0477.yaml,1,1,0,0,0,2,1.0986122886681098,0,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0184.yaml,1,2,0,1,1,3,1.0986122886681098,0,1,0.5,0.5,1,3,0,0,3,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/vuln-bank/openapi.json,0,2,0,1,1,1,0.6931471805599453,0,1,0.5,1.0,0,1,0,1,0,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0782.yaml,1,12,0,1,5,1,1.9459101490553132,0,0,0.0833333333333333,0.8333333333333334,0,0,3,0,56,0.0,0
data/raw/apisguru_flat/api_1451.yaml,1,9,0,1,3,2,1.3862943611198906,0,0,0.1111111111111111,0.6666666666666666,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0169.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.6666666666666666,0.5,1,0,0,0,4,0.0,1
data/raw/apisguru_flat/api_1355.yaml,0,8,0,1,3,3,1.6094379124341005,0,0,0.125,0.5,1,0,1,1,3,0.0,0
data/raw/vampi/openapi3.yml,0,2,0,0,0,1,0.0,0,1,0.0,0.0,0,0,0,0,2,0.0,0
data/raw/apisguru_flat/api_0169.yaml,1,5,0,1,2,3,1.3862943611198906,0,0,0.4,0.6666666666666666,1,0,1,0,17,0.0,1
data/raw/apisguru_flat/api_0189.yaml,1,3,0,1,1,3,1.0986122886681098,0,0,0.3333333333333333,0.5,1,0,1,0,2,0.0,1
data/raw/apisguru_flat/api_0058.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.3333333333333333,1.0,1,0,1,0,1,0.0,1
data/raw/apisguru_flat/api_1204.yaml,1,11,0,1,4,2,1.791759469228055,0,0,0.0909090909090909,0.6,1,0,2,0,0,0.0,0
data/raw/apisguru_flat/api_0752.yaml,0,4,0,0,0,1,1.791759469228055,1,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0107.yaml,0,6,0,1,2,3,1.0986122886681098,0,1,0.5,1.0,1,3,2,1,6,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,4,0,0,0,1,1.6094379124341005,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0169.yaml,1,4,0,1,1,2,1.0986122886681098,0,0,0.5,0.5,1,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0145.yaml,1,2,0,1,1,3,1.3862943611198906,0,0,0.5,0.3333333333333333,1,0,0,0,6,0.0,1
data/raw/apisguru_flat/api_1475.yaml,1,12,0,1,4,1,1.3862943611198906,0,0,0.25,0.3333333333333333,0,0,2,0,10,0.0,0
data/raw/apisguru_flat/api_0184.yaml,1,4,0,1,2,3,1.3862943611198906,0,0,0.25,0.6666666666666666,1,0,2,0,7,0.0,1
data/raw/apisguru_flat/api_0752.yaml,0,3,0,0,0,1,1.6094379124341005,1,0,0.0,0.0,0,0,0,0,0,0.0,0
data/raw/apisguru_flat/api_0184.yaml,1,4,0,1,2,3,1.6094379124341005,0,0,0.25,0.5,1,0,1,0,12,0.0,1
data/raw/apisguru_flat/api_0735.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,2,0.0,0
data/raw/apisguru_flat/api_1311.yaml,1,9,0,1,3,1,2.0794415416798357,0,1,0.1111111111111111,0.0,0,1,1,0,0,0.0,0
data/raw/apisguru_flat/api_0236.yaml,1,4,0,1,1,3,1.0986122886681098,0,1,0.25,0.5,1,3,0,0,1,0.0,0
data/raw/apisguru_flat/api_0263.yaml,1,1,0,0,0,1,3.218875824868201,0,0,0.0,0.0,0,0,0,0,1,0.0,0
data/raw/apisguru_flat/api_0150.yaml,1,3,0,1,1,3,1.3862943611198906,0,0,0.3333333333333333,0.3333333333333333,1,0,1,0,3,0.0,1
data/raw/apisguru_flat/api_0005.yaml,1,3,0,1,1,3,0.6931471805599453,0,0,0.6666666666666666,0.0,1,0,1,0,6,0.0,1
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
data/raw/apisguru_flat/api_1853.yaml,1,9,0,1,3,1,1.3862943611198906,0,0,0.1111111111111111,0.6666666666666666,0,0,1,0,0,0.0,0
data/raw/apisguru_flat/api_0112.yaml,1,3,0,1,1,3,0.6931471805599453,1,0,0.6666666666666666,1.0,1,0,1,0,5,0.0,1
